Process A: arrival time 2104ms; tau 1000ms; 92 CPU bursts:
--> CPU burst 387ms --> I/O burst 1190ms
time 437603ms: Process F started using the CPU for 234ms burst [Q: C]
time 437837ms: Process F completed a CPU burst; 36 bursts to go [Q: C]
time 437837ms: Process F switching out of CPU; will block on I/O until time 441669ms [Q: C]
time 437841ms: Process C started using the CPU for 1002ms burst [Q: empty]
time 438117ms: Process A completed I/O; added to ready queue [Q: A]
time 438843ms: Process C completed a CPU burst; 27 bursts to go [Q: A]
time 438843ms: Process C switching out of CPU; will block on I/O until time 449765ms [Q: A]
time 438847ms: Process A started using the CPU for 558ms burst [Q: empty]
time 439405ms: Process A completed a CPU burst; 47 bursts to go [Q: empty]
time 439405ms: Process A switching out of CPU; will block on I/O until time 445337ms [Q: empty]
time 439594ms: Process B completed I/O; added to ready queue [Q: B]
time 439596ms: Process B started using the CPU for 1103ms burst [Q: empty]
time 440699ms: Process B completed a CPU burst; 45 bursts to go [Q: empty]
time 440699ms: Process B switching out of CPU; will block on I/O until time 449481ms [Q: empty]
time 441669ms: Process F completed I/O; added to ready queue [Q: F]
time 441671ms: Process F started using the CPU for 220ms burst [Q: empty]
time 441891ms: Process F completed a CPU burst; 35 bursts to go [Q: empty]
time 441891ms: Process F switching out of CPU; will block on I/O until time 480973ms [Q: empty]
time 442451ms: Process D completed I/O; added to ready queue [Q: D]
time 442453ms: Process D started using the CPU for 10ms burst [Q: empty]
time 442463ms: Process D completed a CPU burst; 51 bursts to go [Q: empty]
time 442463ms: Process D switching out of CPU; will block on I/O until time 454055ms [Q: empty]
time 445337ms: Process A completed I/O; added to ready queue [Q: A]
time 445339ms: Process A started using the CPU for 2ms burst [Q: empty]
time 445341ms: Process A completed a CPU burst; 46 bursts to go [Q: empty]
time 445341ms: Process A switching out of CPU; will block on I/O until time 464283ms [Q: empty]
time 448569ms: Process E completed I/O; added to ready queue [Q: E]
time 448571ms: Process E started using the CPU for 1409ms burst [Q: empty]
time 449481ms: Process B completed I/O; added to ready queue [Q: B]
time 449765ms: Process C completed I/O; added to ready queue [Q: B C]
time 449980ms: Process E completed a CPU burst; 58 bursts to go [Q: B C]
time 449980ms: Process E switching out of CPU; will block on I/O until time 455522ms [Q: B C]
time 449984ms: Process B started using the CPU for 1216ms burst [Q: C]
time 451200ms: Process B completed a CPU burst; 44 bursts to go [Q: C]
time 451200ms: Process B switching out of CPU; will block on I/O until time 454532ms [Q: C]
time 451204ms: Process C started using the CPU for 385ms burst [Q: empty]
time 451589ms: Process C completed a CPU burst; 26 bursts to go [Q: empty]
time 451589ms: Process C switching out of CPU; will block on I/O until time 455581ms [Q: empty]
time 454055ms: Process D completed I/O; added to ready queue [Q: D]
time 454057ms: Process D started using the CPU for 372ms burst [Q: empty]
time 454429ms: Process D completed a CPU burst; 50 bursts to go [Q: empty]
time 454429ms: Process D switching out of CPU; will block on I/O until time 458581ms [Q: empty]
time 454532ms: Process B completed I/O; added to ready queue [Q: B]
time 454534ms: Process B started using the CPU for 720ms burst [Q: empty]
time 455254ms: Process B completed a CPU burst; 43 bursts to go [Q: empty]
time 455254ms: Process B switching out of CPU; will block on I/O until time 474956ms [Q: empty]
time 455522ms: Process E completed I/O; added to ready queue [Q: E]
time 455524ms: Process E started using the CPU for 115ms burst [Q: empty]
time 455581ms: Process C completed I/O; added to ready queue [Q: C]
time 455639ms: Process E completed a CPU burst; 57 bursts to go [Q: C]
time 455639ms: Process E switching out of CPU; will block on I/O until time 468321ms [Q: C]
time 455643ms: Process C started using the CPU for 1688ms burst [Q: empty]
time 457331ms: Process C completed a CPU burst; 25 bursts to go [Q: empty]
time 457331ms: Process C switching out of CPU; will block on I/O until time 465973ms [Q: empty]
time 458581ms: Process D completed I/O; added to ready queue [Q: D]
time 458583ms: Process D started using the CPU for 2283ms burst [Q: empty]
time 460866ms: Process D completed a CPU burst; 49 bursts to go [Q: empty]
time 460866ms: Process D switching out of CPU; will block on I/O until time 464988ms [Q: empty]
time 464283ms: Process A completed I/O; added to ready queue [Q: A]
time 464285ms: Process A started using the CPU for 39ms burst [Q: empty]
time 464324ms: Process A completed a CPU burst; 45 bursts to go [Q: empty]
time 464324ms: Process A switching out of CPU; will block on I/O until time 472686ms [Q: empty]
time 464988ms: Process D completed I/O; added to ready queue [Q: D]
time 464990ms: Process D started using the CPU for 57ms burst [Q: empty]
time 465047ms: Process D completed a CPU burst; 48 bursts to go [Q: empty]
time 465047ms: Process D switching out of CPU; will block on I/O until time 466099ms [Q: empty]
time 465973ms: Process C completed I/O; added to ready queue [Q: C]
time 465975ms: Process C started using the CPU for 2631ms burst [Q: empty]
time 466099ms: Process D completed I/O; added to ready queue [Q: D]
time 468321ms: Process E completed I/O; added to ready queue [Q: D E]
time 468606ms: Process C completed a CPU burst; 24 bursts to go [Q: D E]
time 468606ms: Process C switching out of CPU; will block on I/O until time 476808ms [Q: D E]
time 468610ms: Process D started using the CPU for 158ms burst [Q: E]
time 468768ms: Process D completed a CPU burst; 47 bursts to go [Q: E]
time 468768ms: Process D switching out of CPU; will block on I/O until time 477240ms [Q: E]
time 468772ms: Process E started using the CPU for 1577ms burst [Q: empty]
time 470349ms: Process E completed a CPU burst; 56 bursts to go [Q: empty]
time 470349ms: Process E switching out of CPU; will block on I/O until time 492551ms [Q: empty]
time 472686ms: Process A completed I/O; added to ready queue [Q: A]
time 472688ms: Process A started using the CPU for 415ms burst [Q: empty]
time 473103ms: Process A completed a CPU burst; 44 bursts to go [Q: empty]
time 473103ms: Process A switching out of CPU; will block on I/O until time 509755ms [Q: empty]
time 474956ms: Process B completed I/O; added to ready queue [Q: B]
time 474958ms: Process B started using the CPU for 621ms burst [Q: empty]
time 475579ms: Process B completed a CPU burst; 42 bursts to go [Q: empty]
time 475579ms: Process B switching out of CPU; will block on I/O until time 482621ms [Q: empty]
time 476808ms: Process C completed I/O; added to ready queue [Q: C]
time 476810ms: Process C started using the CPU for 11ms burst [Q: empty]
time 476821ms: Process C completed a CPU burst; 23 bursts to go [Q: empty]
time 476821ms: Process C switching out of CPU; will block on I/O until time 481593ms [Q: empty]
time 477240ms: Process D completed I/O; added to ready queue [Q: D]
time 477242ms: Process D started using the CPU for 609ms burst [Q: empty]
time 477851ms: Process D completed a CPU burst; 46 bursts to go [Q: empty]
time 477851ms: Process D switching out of CPU; will block on I/O until time 509413ms [Q: empty]
time 480973ms: Process F completed I/O; added to ready queue [Q: F]
time 480975ms: Process F started using the CPU for 954ms burst [Q: empty]
time 481593ms: Process C completed I/O; added to ready queue [Q: C]
time 481929ms: Process F completed a CPU burst; 34 bursts to go [Q: C]
time 481929ms: Process F switching out of CPU; will block on I/O until time 516811ms [Q: C]
time 481933ms: Process C started using the CPU for 58ms burst [Q: empty]
time 481991ms: Process C completed a CPU burst; 22 bursts to go [Q: empty]
time 481991ms: Process C switching out of CPU; will block on I/O until time 487713ms [Q: empty]
time 482621ms: Process B completed I/O; added to ready queue [Q: B]
time 482623ms: Process B started using the CPU for 1013ms burst [Q: empty]
time 483636ms: Process B completed a CPU burst; 41 bursts to go [Q: empty]
time 483636ms: Process B switching out of CPU; will block on I/O until time 488178ms [Q: empty]
time 487713ms: Process C completed I/O; added to ready queue [Q: C]
time 487715ms: Process C started using the CPU for 1124ms burst [Q: empty]
time 488178ms: Process B completed I/O; added to ready queue [Q: B]
time 488839ms: Process C completed a CPU burst; 21 bursts to go [Q: B]
time 488839ms: Process C switching out of CPU; will block on I/O until time 505951ms [Q: B]
time 488843ms: Process B started using the CPU for 609ms burst [Q: empty]
time 489452ms: Process B completed a CPU burst; 40 bursts to go [Q: empty]
time 489452ms: Process B switching out of CPU; will block on I/O until time 495024ms [Q: empty]
time 492551ms: Process E completed I/O; added to ready queue [Q: E]
time 492553ms: Process E started using the CPU for 1425ms burst [Q: empty]
time 493978ms: Process E completed a CPU burst; 55 bursts to go [Q: empty]
time 493978ms: Process E switching out of CPU; will block on I/O until time 499190ms [Q: empty]
time 495024ms: Process B completed I/O; added to ready queue [Q: B]
time 495026ms: Process B started using the CPU for 3642ms burst [Q: empty]
time 498668ms: Process B completed a CPU burst; 39 bursts to go [Q: empty]
time 498668ms: Process B switching out of CPU; will block on I/O until time 503910ms [Q: empty]
time 499190ms: Process E completed I/O; added to ready queue [Q: E]
time 499192ms: Process E started using the CPU for 47ms burst [Q: empty]
time 499239ms: Process E completed a CPU burst; 54 bursts to go [Q: empty]
time 499239ms: Process E switching out of CPU; will block on I/O until time 518501ms [Q: empty]
time 503910ms: Process B completed I/O; added to ready queue [Q: B]
time 503912ms: Process B started using the CPU for 18ms burst [Q: empty]
time 503930ms: Process B completed a CPU burst; 38 bursts to go [Q: empty]
time 503930ms: Process B switching out of CPU; will block on I/O until time 521802ms [Q: empty]
time 505951ms: Process C completed I/O; added to ready queue [Q: C]
time 505953ms: Process C started using the CPU for 1849ms burst [Q: empty]
time 507802ms: Process C completed a CPU burst; 20 bursts to go [Q: empty]
time 507802ms: Process C switching out of CPU; will block on I/O until time 516444ms [Q: empty]
time 509413ms: Process D completed I/O; added to ready queue [Q: D]
time 509415ms: Process D started using the CPU for 1640ms burst [Q: empty]
time 509755ms: Process A completed I/O; added to ready queue [Q: A]
time 511055ms: Process D completed a CPU burst; 45 bursts to go [Q: A]
time 511055ms: Process D switching out of CPU; will block on I/O until time 515497ms [Q: A]
time 511059ms: Process A started using the CPU for 1048ms burst [Q: empty]
time 512107ms: Process A completed a CPU burst; 43 bursts to go [Q: empty]
time 512107ms: Process A switching out of CPU; will block on I/O until time 513819ms [Q: empty]
time 513819ms: Process A completed I/O; added to ready queue [Q: A]
time 513821ms: Process A started using the CPU for 778ms burst [Q: empty]
time 514599ms: Process A completed a CPU burst; 42 bursts to go [Q: empty]
time 514599ms: Process A switching out of CPU; will block on I/O until time 516011ms [Q: empty]
time 515497ms: Process D completed I/O; added to ready queue [Q: D]
time 515499ms: Process D started using the CPU for 2451ms burst [Q: empty]
time 516011ms: Process A completed I/O; added to ready queue [Q: A]
time 516444ms: Process C completed I/O; added to ready queue [Q: A C]
time 516811ms: Process F completed I/O; added to ready queue [Q: A C F]
time 517950ms: Process D completed a CPU burst; 44 bursts to go [Q: A C F]
time 517950ms: Process D switching out of CPU; will block on I/O until time 521942ms [Q: A C F]
time 517954ms: Process A started using the CPU for 306ms burst [Q: C F]
time 518260ms: Process A completed a CPU burst; 41 bursts to go [Q: C F]
time 518260ms: Process A switching out of CPU; will block on I/O until time 532672ms [Q: C F]
time 518264ms: Process C started using the CPU for 335ms burst [Q: F]
time 518501ms: Process E completed I/O; added to ready queue [Q: F E]
time 518599ms: Process C completed a CPU burst; 19 bursts to go [Q: F E]
time 518599ms: Process C switching out of CPU; will block on I/O until time 526711ms [Q: F E]
time 518603ms: Process F started using the CPU for 1553ms burst [Q: E]
time 520156ms: Process F completed a CPU burst; 33 bursts to go [Q: E]
time 520156ms: Process F switching out of CPU; will block on I/O until time 529548ms [Q: E]
time 520160ms: Process E started using the CPU for 1312ms burst [Q: empty]
time 521472ms: Process E completed a CPU burst; 53 bursts to go [Q: empty]
time 521472ms: Process E switching out of CPU; will block on I/O until time 549944ms [Q: empty]
time 521802ms: Process B completed I/O; added to ready queue [Q: B]
time 521804ms: Process B started using the CPU for 491ms burst [Q: empty]
time 521942ms: Process D completed I/O; added to ready queue [Q: D]
time 522295ms: Process B completed a CPU burst; 37 bursts to go [Q: D]
time 522295ms: Process B switching out of CPU; will block on I/O until time 522927ms [Q: D]
time 522299ms: Process D started using the CPU for 1036ms burst [Q: empty]
time 522927ms: Process B completed I/O; added to ready queue [Q: B]
time 523335ms: Process D completed a CPU burst; 43 bursts to go [Q: B]
time 523335ms: Process D switching out of CPU; will block on I/O until time 524557ms [Q: B]
time 523339ms: Process B started using the CPU for 4053ms burst [Q: empty]
time 524557ms: Process D completed I/O; added to ready queue [Q: D]
time 526711ms: Process C completed I/O; added to ready queue [Q: D C]
time 527392ms: Process B completed a CPU burst; 36 bursts to go [Q: D C]
time 527392ms: Process B switching out of CPU; will block on I/O until time 562144ms [Q: D C]
time 527396ms: Process D started using the CPU for 760ms burst [Q: C]
time 528156ms: Process D completed a CPU burst; 42 bursts to go [Q: C]
time 528156ms: Process D switching out of CPU; will block on I/O until time 530628ms [Q: C]
time 528160ms: Process C started using the CPU for 405ms burst [Q: empty]
time 528565ms: Process C completed a CPU burst; 18 bursts to go [Q: empty]
time 528565ms: Process C switching out of CPU; will block on I/O until time 531247ms [Q: empty]
time 529548ms: Process F completed I/O; added to ready queue [Q: F]
time 529550ms: Process F started using the CPU for 145ms burst [Q: empty]
time 529695ms: Process F completed a CPU burst; 32 bursts to go [Q: empty]
time 529695ms: Process F switching out of CPU; will block on I/O until time 530867ms [Q: empty]
time 530628ms: Process D completed I/O; added to ready queue [Q: D]
time 530630ms: Process D started using the CPU for 28ms burst [Q: empty]
time 530658ms: Process D completed a CPU burst; 41 bursts to go [Q: empty]
time 530658ms: Process D switching out of CPU; will block on I/O until time 542660ms [Q: empty]
time 530867ms: Process F completed I/O; added to ready queue [Q: F]
time 530869ms: Process F started using the CPU for 884ms burst [Q: empty]
time 531247ms: Process C completed I/O; added to ready queue [Q: C]
time 531753ms: Process F completed a CPU burst; 31 bursts to go [Q: C]
time 531753ms: Process F switching out of CPU; will block on I/O until time 539875ms [Q: C]
time 531757ms: Process C started using the CPU for 781ms burst [Q: empty]
time 532538ms: Process C completed a CPU burst; 17 bursts to go [Q: empty]
time 532538ms: Process C switching out of CPU; will block on I/O until time 547700ms [Q: empty]
time 532672ms: Process A completed I/O; added to ready queue [Q: A]
time 532674ms: Process A started using the CPU for 648ms burst [Q: empty]
time 533322ms: Process A completed a CPU burst; 40 bursts to go [Q: empty]
time 533322ms: Process A switching out of CPU; will block on I/O until time 539564ms [Q: empty]
time 539564ms: Process A completed I/O; added to ready queue [Q: A]
time 539566ms: Process A started using the CPU for 637ms burst [Q: empty]
time 539875ms: Process F completed I/O; added to ready queue [Q: F]
time 540203ms: Process A completed a CPU burst; 39 bursts to go [Q: F]
time 540203ms: Process A switching out of CPU; will block on I/O until time 549985ms [Q: F]
time 540207ms: Process F started using the CPU for 375ms burst [Q: empty]
time 540582ms: Process F completed a CPU burst; 30 bursts to go [Q: empty]
time 540582ms: Process F switching out of CPU; will block on I/O until time 561574ms [Q: empty]
time 542660ms: Process D completed I/O; added to ready queue [Q: D]
time 542662ms: Process D started using the CPU for 803ms burst [Q: empty]
time 543465ms: Process D completed a CPU burst; 40 bursts to go [Q: empty]
time 543465ms: Process D switching out of CPU; will block on I/O until time 558357ms [Q: empty]
time 547700ms: Process C completed I/O; added to ready queue [Q: C]
time 547702ms: Process C started using the CPU for 917ms burst [Q: empty]
time 548619ms: Process C completed a CPU burst; 16 bursts to go [Q: empty]
time 548619ms: Process C switching out of CPU; will block on I/O until time 560541ms [Q: empty]
time 549944ms: Process E completed I/O; added to ready queue [Q: E]
time 549946ms: Process E started using the CPU for 988ms burst [Q: empty]
time 549985ms: Process A completed I/O; added to ready queue [Q: A]
time 550934ms: Process E completed a CPU burst; 52 bursts to go [Q: A]
time 550934ms: Process E switching out of CPU; will block on I/O until time 561986ms [Q: A]
time 550938ms: Process A started using the CPU for 1810ms burst [Q: empty]
time 552748ms: Process A completed a CPU burst; 38 bursts to go [Q: empty]
time 552748ms: Process A switching out of CPU; will block on I/O until time 571910ms [Q: empty]
time 558357ms: Process D completed I/O; added to ready queue [Q: D]
time 558359ms: Process D started using the CPU for 109ms burst [Q: empty]
time 558468ms: Process D completed a CPU burst; 39 bursts to go [Q: empty]
time 558468ms: Process D switching out of CPU; will block on I/O until time 561160ms [Q: empty]
time 560541ms: Process C completed I/O; added to ready queue [Q: C]
time 560543ms: Process C started using the CPU for 590ms burst [Q: empty]
time 561133ms: Process C completed a CPU burst; 15 bursts to go [Q: empty]
time 561133ms: Process C switching out of CPU; will block on I/O until time 567235ms [Q: empty]
time 561160ms: Process D completed I/O; added to ready queue [Q: D]
time 561162ms: Process D started using the CPU for 2042ms burst [Q: empty]
time 561574ms: Process F completed I/O; added to ready queue [Q: F]
time 561986ms: Process E completed I/O; added to ready queue [Q: F E]
time 562144ms: Process B completed I/O; added to ready queue [Q: F E B]
time 563204ms: Process D completed a CPU burst; 38 bursts to go [Q: F E B]
time 563204ms: Process D switching out of CPU; will block on I/O until time 567496ms [Q: F E B]
time 563208ms: Process F started using the CPU for 17ms burst [Q: E B]
time 563225ms: Process F completed a CPU burst; 29 bursts to go [Q: E B]
time 563225ms: Process F switching out of CPU; will block on I/O until time 568847ms [Q: E B]
time 563229ms: Process E started using the CPU for 1349ms burst [Q: B]
time 564578ms: Process E completed a CPU burst; 51 bursts to go [Q: B]
time 564578ms: Process E switching out of CPU; will block on I/O until time 566150ms [Q: B]
time 564582ms: Process B started using the CPU for 270ms burst [Q: empty]
time 564852ms: Process B completed a CPU burst; 35 bursts to go [Q: empty]
time 564852ms: Process B switching out of CPU; will block on I/O until time 607084ms [Q: empty]
time 566150ms: Process E completed I/O; added to ready queue [Q: E]
time 566152ms: Process E started using the CPU for 632ms burst [Q: empty]
time 566784ms: Process E completed a CPU burst; 50 bursts to go [Q: empty]
time 566784ms: Process E switching out of CPU; will block on I/O until time 579306ms [Q: empty]
time 567235ms: Process C completed I/O; added to ready queue [Q: C]
time 567237ms: Process C started using the CPU for 99ms burst [Q: empty]
time 567336ms: Process C completed a CPU burst; 14 bursts to go [Q: empty]
time 567336ms: Process C switching out of CPU; will block on I/O until time 570048ms [Q: empty]
time 567496ms: Process D completed I/O; added to ready queue [Q: D]
time 567498ms: Process D started using the CPU for 367ms burst [Q: empty]
time 567865ms: Process D completed a CPU burst; 37 bursts to go [Q: empty]
time 567865ms: Process D switching out of CPU; will block on I/O until time 585327ms [Q: empty]
time 568847ms: Process F completed I/O; added to ready queue [Q: F]
time 568849ms: Process F started using the CPU for 686ms burst [Q: empty]
time 569535ms: Process F completed a CPU burst; 28 bursts to go [Q: empty]
time 569535ms: Process F switching out of CPU; will block on I/O until time 590527ms [Q: empty]
time 570048ms: Process C completed I/O; added to ready queue [Q: C]
time 570050ms: Process C started using the CPU for 1560ms burst [Q: empty]
time 571610ms: Process C completed a CPU burst; 13 bursts to go [Q: empty]
time 571610ms: Process C switching out of CPU; will block on I/O until time 577702ms [Q: empty]
time 571910ms: Process A completed I/O; added to ready queue [Q: A]
time 571912ms: Process A started using the CPU for 1556ms burst [Q: empty]
time 573468ms: Process A completed a CPU burst; 37 bursts to go [Q: empty]
time 573468ms: Process A switching out of CPU; will block on I/O until time 574360ms [Q: empty]
time 574360ms: Process A completed I/O; added to ready queue [Q: A]
time 574362ms: Process A started using the CPU for 525ms burst [Q: empty]
time 574887ms: Process A completed a CPU burst; 36 bursts to go [Q: empty]
time 574887ms: Process A switching out of CPU; will block on I/O until time 586609ms [Q: empty]
time 577702ms: Process C completed I/O; added to ready queue [Q: C]
time 577704ms: Process C started using the CPU for 1087ms burst [Q: empty]
time 578791ms: Process C completed a CPU burst; 12 bursts to go [Q: empty]
time 578791ms: Process C switching out of CPU; will block on I/O until time 587373ms [Q: empty]
time 579306ms: Process E completed I/O; added to ready queue [Q: E]
time 579308ms: Process E started using the CPU for 218ms burst [Q: empty]
time 579526ms: Process E completed a CPU burst; 49 bursts to go [Q: empty]
time 579526ms: Process E switching out of CPU; will block on I/O until time 619208ms [Q: empty]
time 585327ms: Process D completed I/O; added to ready queue [Q: D]
time 585329ms: Process D started using the CPU for 1970ms burst [Q: empty]
time 586609ms: Process A completed I/O; added to ready queue [Q: A]
time 587299ms: Process D completed a CPU burst; 36 bursts to go [Q: A]
time 587299ms: Process D switching out of CPU; will block on I/O until time 611741ms [Q: A]
time 587303ms: Process A started using the CPU for 6ms burst [Q: empty]
time 587309ms: Process A completed a CPU burst; 35 bursts to go [Q: empty]
time 587309ms: Process A switching out of CPU; will block on I/O until time 593131ms [Q: empty]
time 587373ms: Process C completed I/O; added to ready queue [Q: C]
time 587375ms: Process C started using the CPU for 1055ms burst [Q: empty]
time 588430ms: Process C completed a CPU burst; 11 bursts to go [Q: empty]
time 588430ms: Process C switching out of CPU; will block on I/O until time 596212ms [Q: empty]
time 590527ms: Process F completed I/O; added to ready queue [Q: F]
time 590529ms: Process F started using the CPU for 1761ms burst [Q: empty]
time 592290ms: Process F completed a CPU burst; 27 bursts to go [Q: empty]
time 592290ms: Process F switching out of CPU; will block on I/O until time 612972ms [Q: empty]
time 593131ms: Process A completed I/O; added to ready queue [Q: A]
time 593133ms: Process A started using the CPU for 118ms burst [Q: empty]
time 593251ms: Process A completed a CPU burst; 34 bursts to go [Q: empty]
time 593251ms: Process A switching out of CPU; will block on I/O until time 599343ms [Q: empty]
time 596212ms: Process C completed I/O; added to ready queue [Q: C]
time 596214ms: Process C started using the CPU for 450ms burst [Q: empty]
time 596664ms: Process C completed a CPU burst; 10 bursts to go [Q: empty]
time 596664ms: Process C switching out of CPU; will block on I/O until time 609806ms [Q: empty]
time 599343ms: Process A completed I/O; added to ready queue [Q: A]
time 599345ms: Process A started using the CPU for 11ms burst [Q: empty]
time 599356ms: Process A completed a CPU burst; 33 bursts to go [Q: empty]
time 599356ms: Process A switching out of CPU; will block on I/O until time 600118ms [Q: empty]
time 600118ms: Process A completed I/O; added to ready queue [Q: A]
time 600120ms: Process A started using the CPU for 1757ms burst [Q: empty]
time 601877ms: Process A completed a CPU burst; 32 bursts to go [Q: empty]
time 601877ms: Process A switching out of CPU; will block on I/O until time 658769ms [Q: empty]
time 607084ms: Process B completed I/O; added to ready queue [Q: B]
time 607086ms: Process B started using the CPU for 1864ms burst [Q: empty]
time 608950ms: Process B completed a CPU burst; 34 bursts to go [Q: empty]
time 608950ms: Process B switching out of CPU; will block on I/O until time 613762ms [Q: empty]
time 609806ms: Process C completed I/O; added to ready queue [Q: C]
time 609808ms: Process C started using the CPU for 511ms burst [Q: empty]
time 610319ms: Process C completed a CPU burst; 9 bursts to go [Q: empty]
time 610319ms: Process C switching out of CPU; will block on I/O until time 624921ms [Q: empty]
time 611741ms: Process D completed I/O; added to ready queue [Q: D]
time 611743ms: Process D started using the CPU for 1893ms burst [Q: empty]
time 612972ms: Process F completed I/O; added to ready queue [Q: F]
time 613636ms: Process D completed a CPU burst; 35 bursts to go [Q: F]
time 613636ms: Process D switching out of CPU; will block on I/O until time 626458ms [Q: F]
time 613640ms: Process F started using the CPU for 533ms burst [Q: empty]
time 613762ms: Process B completed I/O; added to ready queue [Q: B]
time 614173ms: Process F completed a CPU burst; 26 bursts to go [Q: B]
time 614173ms: Process F switching out of CPU; will block on I/O until time 640145ms [Q: B]
time 614177ms: Process B started using the CPU for 764ms burst [Q: empty]
time 614941ms: Process B completed a CPU burst; 33 bursts to go [Q: empty]
time 614941ms: Process B switching out of CPU; will block on I/O until time 656523ms [Q: empty]
time 619208ms: Process E completed I/O; added to ready queue [Q: E]
time 619210ms: Process E started using the CPU for 2142ms burst [Q: empty]
time 621352ms: Process E completed a CPU burst; 48 bursts to go [Q: empty]
time 621352ms: Process E switching out of CPU; will block on I/O until time 627144ms [Q: empty]
time 624921ms: Process C completed I/O; added to ready queue [Q: C]
time 624923ms: Process C started using the CPU for 1531ms burst [Q: empty]
time 626454ms: Process C completed a CPU burst; 8 bursts to go [Q: empty]
time 626454ms: Process C switching out of CPU; will block on I/O until time 633506ms [Q: empty]
time 626458ms: Process D completed I/O; added to ready queue [Q: D]
time 626460ms: Process D started using the CPU for 842ms burst [Q: empty]
time 627144ms: Process E completed I/O; added to ready queue [Q: E]
time 627302ms: Process D completed a CPU burst; 34 bursts to go [Q: E]
time 627302ms: Process D switching out of CPU; will block on I/O until time 634364ms [Q: E]
time 627306ms: Process E started using the CPU for 1355ms burst [Q: empty]
time 628661ms: Process E completed a CPU burst; 47 bursts to go [Q: empty]
time 628661ms: Process E switching out of CPU; will block on I/O until time 643223ms [Q: empty]
time 633506ms: Process C completed I/O; added to ready queue [Q: C]
time 633508ms: Process C started using the CPU for 1016ms burst [Q: empty]
time 634364ms: Process D completed I/O; added to ready queue [Q: D]
time 634524ms: Process C completed a CPU burst; 7 bursts to go [Q: D]
time 634524ms: Process C switching out of CPU; will block on I/O until time 641806ms [Q: D]
time 634528ms: Process D started using the CPU for 882ms burst [Q: empty]
time 635410ms: Process D completed a CPU burst; 33 bursts to go [Q: empty]
time 635410ms: Process D switching out of CPU; will block on I/O until time 642492ms [Q: empty]
time 640145ms: Process F completed I/O; added to ready queue [Q: F]
time 640147ms: Process F started using the CPU for 2074ms burst [Q: empty]
time 641806ms: Process C completed I/O; added to ready queue [Q: C]
time 642221ms: Process F completed a CPU burst; 25 bursts to go [Q: C]
time 642221ms: Process F switching out of CPU; will block on I/O until time 645023ms [Q: C]
time 642225ms: Process C started using the CPU for 16ms burst [Q: empty]
time 642241ms: Process C completed a CPU burst; 6 bursts to go [Q: empty]
time 642241ms: Process C switching out of CPU; will block on I/O until time 648563ms [Q: empty]
time 642492ms: Process D completed I/O; added to ready queue [Q: D]
time 642494ms: Process D started using the CPU for 1697ms burst [Q: empty]
time 643223ms: Process E completed I/O; added to ready queue [Q: E]
time 644191ms: Process D completed a CPU burst; 32 bursts to go [Q: E]
time 644191ms: Process D switching out of CPU; will block on I/O until time 676303ms [Q: E]
time 644195ms: Process E started using the CPU for 4830ms burst [Q: empty]
time 645023ms: Process F completed I/O; added to ready queue [Q: F]
time 648563ms: Process C completed I/O; added to ready queue [Q: F C]
time 649025ms: Process E completed a CPU burst; 46 bursts to go [Q: F C]
time 649025ms: Process E switching out of CPU; will block on I/O until time 652757ms [Q: F C]
time 649029ms: Process F started using the CPU for 2752ms burst [Q: C]
time 651781ms: Process F completed a CPU burst; 24 bursts to go [Q: C]
time 651781ms: Process F switching out of CPU; will block on I/O until time 654113ms [Q: C]
time 651785ms: Process C started using the CPU for 1320ms burst [Q: empty]
time 652757ms: Process E completed I/O; added to ready queue [Q: E]
time 653105ms: Process C completed a CPU burst; 5 bursts to go [Q: E]
time 653105ms: Process C switching out of CPU; will block on I/O until time 653477ms [Q: E]
time 653109ms: Process E started using the CPU for 77ms burst [Q: empty]
time 653186ms: Process E completed a CPU burst; 45 bursts to go [Q: empty]
time 653186ms: Process E switching out of CPU; will block on I/O until time 657718ms [Q: empty]
time 653477ms: Process C completed I/O; added to ready queue [Q: C]
time 653479ms: Process C started using the CPU for 540ms burst [Q: empty]
time 654019ms: Process C completed a CPU burst; 4 bursts to go [Q: empty]
time 654019ms: Process C switching out of CPU; will block on I/O until time 666251ms [Q: empty]
time 654113ms: Process F completed I/O; added to ready queue [Q: F]
time 654115ms: Process F started using the CPU for 481ms burst [Q: empty]
time 654596ms: Process F completed a CPU burst; 23 bursts to go [Q: empty]
time 654596ms: Process F switching out of CPU; will block on I/O until time 672828ms [Q: empty]
time 656523ms: Process B completed I/O; added to ready queue [Q: B]
time 656525ms: Process B started using the CPU for 599ms burst [Q: empty]
time 657124ms: Process B completed a CPU burst; 32 bursts to go [Q: empty]
time 657124ms: Process B switching out of CPU; will block on I/O until time 657236ms [Q: empty]
time 657236ms: Process B completed I/O; added to ready queue [Q: B]
time 657238ms: Process B started using the CPU for 4328ms burst [Q: empty]
time 657718ms: Process E completed I/O; added to ready queue [Q: E]
time 658769ms: Process A completed I/O; added to ready queue [Q: E A]
time 661566ms: Process B completed a CPU burst; 31 bursts to go [Q: E A]
time 661566ms: Process B switching out of CPU; will block on I/O until time 674038ms [Q: E A]
time 661570ms: Process E started using the CPU for 3770ms burst [Q: A]
time 665340ms: Process E completed a CPU burst; 44 bursts to go [Q: A]
time 665340ms: Process E switching out of CPU; will block on I/O until time 665692ms [Q: A]
time 665344ms: Process A started using the CPU for 610ms burst [Q: empty]
